,0
2980,0
5246,2
22659,2
39888,2
13361,2
5517,0
49246,2
23338,0
54,0
22989,2
59027,0
8500,0
1557,0
5692,1
6921,2
21489,2
5115,2
11453,2
43061,0
28565,0
26577,1
18376,2
12957,0
20273,0
16114,2
19107,2
2463,1
24330,2
56217,1
31872,2
6702,0
19002,0
50397,2
55181,1
52854,2
41517,2
27576,2
34363,0
29838,2
21449,0
34417,0
30189,2
35726,2
20984,2
7845,2
9284,2
33515,2
26650,2
25478,0
7217,2
15680,0
27221,2
59105,0
46595,2
29278,2
15517,2
45030,2
37258,0
45333,0
5118,0
21417,2
3638,2
25079,1
25527,0
27166,2
5325,2
26800,1
20296,1
29951,0
9634,1
24595,1
15019,2
109,2
8972,2
4364,2
49352,0
30574,1
30157,2
7144,2
40165,0
4464,2
30821,2
35145,0
54292,0
48775,2
23406,0
59374,2
44612,0
6166,2
4046,2
51066,2
29568,1
28596,2
30381,0
2152,2
13298,0
27143,2
13441,1
11496,2
27637,0
36143,2
25288,2
56585,2
33738,2
7876,2
33693,2
30501,0
49543,0
54544,1
1856,0
32714,2
53093,0
59259,2
57378,1
54162,0
14832,2
27698,1
564,0
16125,2
52739,2
31091,0
27294,0
906,2
45431,2
35177,2
38535,2
38113,0
37227,2
1879,2
42922,0
50674,1
27267,0
45965,1
17876,0
10459,0
42729,2
23281,1
15331,0
10074,2
34061,1
59316,2
23063,2
37799,2
17395,0
21402,0
22980,0
19452,0
52668,2
13120,2
57680,2
30900,2
10572,0
20220,2
49916,2
7984,2
6383,2
32159,2
37149,0
38689,0
20184,2
37542,2
50641,2
55928,2
43746,2
58231,2
11667,0
890,0
12633,0
57233,2
27558,0
27721,2
30427,2
28461,2
29275,0
37398,2
7725,0
24314,2
12678,2
24294,2
24651,2
23728,2
59048,0
273,2
43179,0
45871,2
53281,1
27517,2
54694,1
31124,0
14006,2
43101,2
47834,0
44991,2
37303,0
53927,1
644,0
39183,2
56501,0
57855,2
48972,2
3804,0
3601,2
45055,1
17193,2
20020,0
12736,0
39186,2
28497,2
5920,2
7989,2
50652,2
51687,0
34331,2
16275,2
35203,0
25729,0
56462,0
53749,2
20038,2
1638,0
27694,2
48401,2
41840,2
56139,2
50754,1
48055,1
50301,2
52288,2
33261,2
50326,2
13293,0
20735,2
56576,2
25641,0
57376,2
19485,2
3003,0
35444,2
20657,0
8470,0
31031,2
25777,0
50659,0
16179,2
14888,2
38836,1
21144,2
36249,0
7299,2
23310,0
59221,2
51613,2
25445,2
44412,0
44094,2
44444,1
30248,2
38747,2
31674,2
50873,2
17811,2
3788,2
25441,0
22162,0
51866,2
36577,0
50008,0
5512,2
39982,0
54835,0
3375,2
49931,2
729,1
37577,0
27348,0
47699,0
28573,0
26416,2
2528,2
55081,0
14174,2
16987,2
55162,2
45083,0
1182,0
17992,0
19896,2
27147,0
48546,0
19717,2
10241,2
2449,2
19724,0
1422,2
8960,0
38597,0
29270,2
46996,2
29804,2
36917,2
54847,2
36866,2
50014,2
1566,0
42857,2
6623,0
22179,2
15135,2
17295,0
27978,2
43507,2
9935,2
2885,2
52097,0
33391,2
16430,2
10877,2
16764,2
33247,0
11753,2
32266,2
35405,0
56051,2
11100,0
11072,2
12140,2
47675,2
19837,2
27191,2
40362,2
22649,2
56654,0
56821,2
11489,0
20790,0
17662,0
50881,2
57803,2
22903,2
19172,2
10262,0
39732,2
11890,2
40035,0
8668,2
34195,2
24716,2
41816,2
45040,1
18555,2
52567,0
43213,2
48558,2
17299,2
47728,0
47790,1
11142,0
26130,0
31136,1
31641,2
29940,2
21100,0
50499,2
56997,2
14238,2
33643,2
35276,0
32841,0
17552,0
53183,2
39455,0
17377,2
14443,2
49778,2
1570,0
34745,0
11711,0
52047,2
52093,2
33060,1
22229,0
56429,2
9146,2
8633,0
23037,2
8501,0
39799,2
55174,2
39996,2
38284,0
18104,2
24438,1
49263,2
31165,2
9722,2
57223,2
7744,2
44101,0
4948,1
1536,2
53213,0
32411,2
22213,2
15759,2
57423,0
1641,0
13660,2
53135,2
23493,0
6095,0
12307,0
19428,2
52442,0
37889,2
30602,0
41668,2
17135,1
25815,2
11658,2
37808,2
44552,1
52819,2
19759,2
29050,1
9134,0
19809,0
4219,0
57860,2
22186,0
27300,2
53020,2
17802,2
12826,2
25321,2
6196,2
19235,0
44224,2
17895,0
7528,0
57882,1
33841,0
23892,2
50556,2
7780,2
42044,2
44485,0
3861,2
22514,2
57635,0
12862,0
12702,0
6232,1
35130,2
34271,2
5683,0
55380,2
37247,0
13400,0
38189,0
224,0
55093,2
24308,2
5766,2
20149,0
17792,0
52863,2
53426,2
7266,2
10894,2
31687,2
15832,1
12520,0
15093,0
6724,2
40914,2
51082,0
31609,2
45305,2
50910,1
9044,0
9353,2
5672,2
11597,1
17832,2
42654,2
19681,2
42343,0
51730,0
2515,0
7173,2
13774,0
15542,0
41999,0
23755,1
35963,0
34557,1
44061,0
24834,1
36315,0
14944,2
34259,1
34696,2
3615,0
17877,2
9738,2
52059,2
33568,2
18726,0
5367,2
38942,2
49594,2
33167,2
28827,2
48173,1
27837,1
2777,2
33231,2
11504,1
3914,0
7414,0
42787,2
54356,1
43282,2
18127,1
2907,2
14233,2
33824,2
35475,0
52729,2
24636,2
7608,2
16617,0
8296,0
17781,0
27292,0
27650,0
56660,0
51432,2
35856,2
34997,1
12964,0
2574,0
31546,0
22997,2
20274,2
46177,2
56919,0
50875,0
37673,2
50348,0
50029,0
38594,2
43377,2
14784,0
39088,0
22642,2
10815,2
9955,2
55291,0
38254,2
37295,0
58889,1
51050,0
57152,0
38609,2
56825,0
28719,0
16454,2
12733,2
38153,0
8913,0
23285,1
16974,2
37139,1
27239,2
41808,1
33304,2
57367,2
8797,1
15200,2
13814,2
34483,1
2996,2
43917,0
43097,0
55448,1
42124,2
43160,2
1463,2
12692,0
16930,2
50299,0
46100,0
30092,0
5442,2
38271,0
12610,0
57211,0
4815,0
48463,2
9687,0
1792,0
38330,0
51807,0
40270,1
9367,2
48954,2
17090,2
38713,0
25326,2
22079,2
12575,2
34027,2
6128,1
46518,0
5522,0
12475,0
9059,2
45356,2
40065,2
4644,1
22468,2
37057,2
8819,0
1175,2
34089,0
55579,2
20749,2
30542,2
431,0
27779,2
48428,2
2630,2
23974,1
30398,2
22227,0
47141,1
34718,2
49119,1
6656,1
49443,2
29014,0
8383,0
21339,0
34472,2
36755,1
24186,0
47515,2
57771,1
16053,2
44687,0
6065,0
43392,2
32836,2
612,2
37141,0
42666,2
52984,0
11988,0
20864,1
50474,1
18142,2
15197,0
29356,2
28953,2
8675,0
45126,1
28275,2
28845,2
30931,2
12528,2
37209,2
40023,0
31484,0
37972,2
28550,0
38676,0
54978,0
22933,0
48738,2
221,1
49472,2
57825,0
50402,2
53260,2
22022,0
16594,2
39911,2
20728,1
2549,2
31648,0
5268,0
54801,2
22637,2
49259,2
18502,0
52281,0
31475,0
56146,2
45963,2
47397,2
38741,0
48814,2
53032,2
28856,0
49573,2
5803,2
48797,2
12319,1
51461,2
13862,1
40374,0
2558,1
57357,0
43077,2
33648,2
22294,2
4157,2
34320,0
34379,0
5253,2
44450,2
23335,2
51080,2
44474,0
16517,0
35220,1
8480,2
10869,2
30021,2
3564,2
36362,2
12753,2
5227,1
6502,0
27177,0
20226,2
24446,2
33267,2
19419,2
2095,0
29875,2
11097,2
44125,0
19635,2
22374,2
14409,2
35611,0
30197,2
16300,2
21358,0
58395,0
48681,0
4265,2
12261,1
49968,2
20090,2
30703,0
45194,0
971,1
26722,0
38919,2
18575,0
58405,2
47139,2
31684,2
29786,2
4689,0
10371,2
9807,0
9246,2
16320,1
32096,1
5359,0
31330,2
9266,0
4990,2
53367,0
4883,2
41232,2
16123,2
5436,1
18881,1
42006,2
4070,0
